ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
3Ê013;2Ê015;*;M00111;M09019;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê014;2Ê015;*;M00120;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê015;2Ê015;*;M01000;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê016;2Ê015;*;M01100;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê017;2Ê015;*;M03500;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê018;2Ê015;*;M09000;M09005;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê019;2Ê015;*;M09002;M09019;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê020;2Ê015;*;M09004;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê021;2Ê015;*;M09014;M09005;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê022;2Ê015;*;M09020;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê023;2Ê015;*;M09025;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê024;2Ê015;*;M09030;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê025;2Ê015;*;M09031;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê026;2Ê015;*;M09033;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê027;2Ê015;*;M09070;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê028;2Ê015;*;M09072;M09005;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê029;2Ê015;*;M09100;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê030;2Ê015;*;M09450;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê031;2Ê015;*;M09X01;M09010;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê032;2Ê015;*;M09X05;M09005;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê033;2Ê015;*;M15000;M09019;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê034;2Ê015;*;M69000;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê035;2Ê015;*;M69030;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê036;2Ê015;*;M69705;M69710;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê037;2Ê015;*;M69708;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê038;2Ê015;*;M69709;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê039;2Ê015;*;M69715;M69710;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê040;2Ê015;*;M69716;M74006;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê041;2Ê015;*;M69717;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê042;2Ê015;*;M69718;M80702;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê043;2Ê015;*;M69721;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê044;2Ê015;*;M69722;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê045;2Ê015;*;M69723;M74007;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê046;2Ê015;*;M69725;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê047;2Ê015;*;M69726;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê048;2Ê015;*;M69727;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê049;2Ê015;*;M69728;M81402;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê050;2Ê015;*;M69729;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê051;2Ê015;*;M69730;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê052;2Ê015;*;M69736;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê053;2Ê015;*;M69737;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê054;2Ê015;*;M69740;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê055;2Ê015;*;M69746;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê056;2Ê015;*;M69747;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê057;2Ê015;*;M69748;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê058;2Ê015;*;M69760;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê059;2Ê015;*;M69780;M00110;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê060;2Ê015;*;M69790;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê061;2Ê015;*;M69796;M69710;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê062;2Ê015;*;M69797;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê063;2Ê015;*;M69798;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê064;2Ê015;*;M74000;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê065;2Ê015;*;M74008;M80702;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê066;2Ê015;*;M74009;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê067;2Ê015;*;M76697;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê068;2Ê015;*;M76698;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê069;2Ê015;*;M76699;M69710;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê070;2Ê015;*;M76701;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê071;2Ê015;*;M76710;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê072;2Ê015;*;M76720;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê073;2Ê015;*;M80002;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê074;2Ê015;*;M80003;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê075;2Ê015;*;M80007;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê076;2Ê015;*;M80011;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê077;2Ê015;*;M80013;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê078;2Ê015;*;M80023;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê079;2Ê015;*;M80029;M80413;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê080;2Ê015;*;M80101;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê081;2Ê015;*;M80102;M80702;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê082;2Ê015;*;M80103;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê083;2Ê015;*;M80107;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê084;2Ê015;*;M80123;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê085;2Ê015;*;M80209;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê086;2Ê015;*;M80419;M80413;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê087;2Ê015;*;M80423;M80413;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê088;2Ê015;*;M80701;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê089;2Ê015;*;M80704;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê090;2Ê015;*;M80705;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê091;2Ê015;*;M80707;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê092;2Ê015;*;M80708;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê093;2Ê015;*;M80709;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê094;2Ê015;*;M80713;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê095;2Ê015;*;M80723;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê096;2Ê015;*;M80733;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê097;2Ê015;*;M80743;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê098;2Ê015;*;M80753;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê099;2Ê015;*;M80761;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê100;2Ê015;*;M80763;M80703;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê101;2Ê015;*;M81404;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê102;2Ê015;*;M81405;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê103;2Ê015;*;M81407;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê104;2Ê015;*;M81408;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê105;2Ê015;*;M81453;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê106;2Ê015;*;M83101;M81401;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê107;2Ê015;*;M83103;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê108;2Ê015;*;M83107;M81403;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê109;2Ê015;*;M83401;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê110;2Ê015;*;N053;M80009;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê111;2Ê015;*;N062;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê112;2Ê015;*;N083;M69720;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê113;2Ê015;*;OA;M69700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê114;2Ê015;*;S15;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê115;2Ê015;*;Z76700;M76700;Transl Pad;*SYSTEM*;01/21/2016 09:27:30
3Ê116;2Ê015;051;M00100;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê117;2Ê015;051;M09000;M09010;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê118;2Ê015;051;M09005;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê119;2Ê015;051;M09350;M09010;KORR /Cb;*SYSTEM*;01/21/2016 09:27:30
3Ê120;2Ê015;051;M09450;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê121;2Ê015;051;M18000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê122;2Ê015;051;M21400;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê123;2Ê015;051;M26000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê124;2Ê015;051;M28000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê125;2Ê015;051;M28030;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê126;2Ê015;051;M31050;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê127;2Ê015;051;M3121O;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê128;2Ê015;051;M32100;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê129;2Ê015;051;M33000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê130;2Ê015;051;M33400;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê131;2Ê015;051;M33410;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê132;2Ê015;051;M35103;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê133;2Ê015;051;M38000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê134;2Ê015;051;M40000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê135;2Ê015;051;M41000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê136;2Ê015;051;M42000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê137;2Ê015;051;M42100;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê138;2Ê015;051;M43000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê139;2Ê015;051;M43060;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê140;2Ê015;051;M45020;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê141;2Ê015;051;M49000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê142;2Ê015;051;M50000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê143;2Ê015;051;M51600;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê144;2Ê015;051;M54000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê145;2Ê015;051;M58000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê146;2Ê015;051;M69717;M74007;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê147;2Ê015;051;M69727;M69720;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê148;2Ê015;051;M69728;M81402;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê149;2Ê015;051;M69780;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê150;2Ê015;051;M69797;M76700;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê151;2Ê015;051;M69820;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê152;2Ê015;051;M72000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê153;2Ê015;051;M72050;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê154;2Ê015;051;M72060;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê155;2Ê015;051;M72420;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê156;2Ê015;051;M72425;M69720;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê157;2Ê015;051;M72600;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê158;2Ê015;051;M73000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê159;2Ê015;051;M73220;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê160;2Ê015;051;M74008;M80702;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê161;2Ê015;051;M74200;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê162;2Ê015;051;M76080;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê163;2Ê015;051;M76500;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê164;2Ê015;051;M76510;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê165;2Ê015;051;M76701;M76700;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê166;2Ê015;051;M76720;M76700;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê167;2Ê015;051;M76800;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê168;2Ê015;051;M76810;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê169;2Ê015;051;M79310;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê170;2Ê015;051;M79320;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê171;2Ê015;051;M79330;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê172;2Ê015;051;M79340;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê173;2Ê015;051;M79360;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê174;2Ê015;051;M79370;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê175;2Ê015;051;M79450;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê176;2Ê015;051;M79500;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê177;2Ê015;051;M80520;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê178;2Ê015;051;M80701;M80703;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê179;2Ê015;051;M807032;M80703;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê180;2Ê015;051;M80763;M80703;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê181;2Ê015;051;M814031;M81403;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê182;2Ê015;051;M814033;M81403;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê183;2Ê015;051;M81406;M81403;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê184;2Ê015;051;M82100;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê185;2Ê015;051;M83803;M81403;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê186;2Ê015;051;M88500;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê187;2Ê015;051;M88900;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê188;2Ê015;051;M88911;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê189;2Ê015;051;M88930;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê190;2Ê015;051;M88940;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê191;2Ê015;051;M89320;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê192;2Ê015;051;M91000;M00110;Klartxt 051;*SYSTEM*;01/21/2016 09:27:30
3Ê193;2Ê015;*;M0945;M00110;man;*SYSTEM*;01/21/2016 09:27:30
3Ê194;2Ê015;241;D0403;M00110;Trans lab 241;*SYSTEM*;01/21/2016 09:27:30
3Ê195;2Ê015;241;M43000;M00110;Trans lab 241;*SYSTEM*;01/21/2016 09:27:30
3Ê196;2Ê015;241;M40000;M00110;Trans lab 241;*SYSTEM*;01/21/2016 09:27:30
3Ê197;2Ê015;241;M6979;M00110;trans lab 241;*SYSTEM*;01/21/2016 09:27:30
3Ê198;2Ê015;*;M76300;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê199;2Ê015;*;M26370;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê200;2Ê015;*;M76810;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê201;2Ê015;*;M72100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê202;2Ê015;*;M54720;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê203;2Ê015;*;M45010;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê204;2Ê015;*;M72850;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê205;2Ê015;*;M29360;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê206;2Ê015;*;M88600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê207;2Ê015;*;M71000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê208;2Ê015;*;M75700;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê209;2Ê015;*;M14430;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê210;2Ê015;*;M73320;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê211;2Ê015;*;M80000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê212;2Ê015;*;M58000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê213;2Ê015;*;M79430;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê214;2Ê015;*;M29210;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê215;2Ê015;*;M84400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê216;2Ê015;*;M28030;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê217;2Ê015;*;E1000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê218;2Ê015;*;M79900;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê219;2Ê015;*;M55590;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê220;2Ê015;*;M33200;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê221;2Ê015;*;D0110;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê222;2Ê015;*;M72020;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê223;2Ê015;*;M72031;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê224;2Ê015;*;M54300;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê225;2Ê015;*;M82100;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê226;2Ê015;*;M80600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê227;2Ê015;*;M14800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê228;2Ê015;*;M89000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê229;2Ê015;*;M88500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê230;2Ê015;*;M33770;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê231;2Ê015;*;M14000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê232;2Ê015;*;M44400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê233;2Ê015;*;M89320;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê234;2Ê015;*;M69820;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê235;2Ê015;*;M76500;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê236;2Ê015;*;M72120;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê237;2Ê015;*;M33400;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê238;2Ê015;*;D0403;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê239;2Ê015;*;M79410;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê240;2Ê015;*;M74010;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê241;2Ê015;*;M11600;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê242;2Ê015;*;M43080;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê243;2Ê015;*;M06000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê244;2Ê015;*;M58050;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê245;2Ê015;*;M72420;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê246;2Ê015;*;D04030;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê247;2Ê015;*;M37000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê248;2Ê015;*;M79690;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê249;2Ê015;*;M90800;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê250;2Ê015;*;E3000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê251;2Ê015;*;M73000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê252;2Ê015;*;M03000;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
3Ê253;2Ê015;*;M79450;M00110;R15075_add_padtranslation.sas;*SYSTEM*;01/21/2016 09:27:30
