ID;X_SAMPLE_YR;LAB_ID;SNOMED;TRAN_SNOMED;ORIGIN;LAST_CHG_USER;LAST_CHG_DATE
14Ê995;2Ê015;541;M37000;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê996;2Ê015;541;M40000;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
14Ê997;2Ê015;541;M69716;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê998;2Ê015;541;M69717;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
14Ê999;2Ê015;541;M69718;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê000;2Ê015;541;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê001;2Ê015;541;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê002;2Ê015;541;N0098;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê003;2Ê015;541;N063;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê004;2Ê015;551;M00120;M00110;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê005;2Ê015;551;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê006;2Ê015;551;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê007;2Ê015;551;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê008;2Ê015;551;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê009;2Ê015;561;E1002;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê010;2Ê015;561;M00120;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê011;2Ê015;561;M37000;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê012;2Ê015;561;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê013;2Ê015;561;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê014;2Ê015;571;M00030;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê015;2Ê015;571;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê016;2Ê015;571;M09004;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
15Ê017;2Ê015;571;M69706;M69700;Nkc aut korr;*SYSTEM*;02/01/2016 11:48:41
15Ê018;2Ê015;571;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê019;2Ê015;571;MV00110;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê020;2Ê015;571;MV09010;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê021;2Ê015;571;MV69700;M69720;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê022;2Ê015;571;MV69710;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê023;2Ê015;571;MV69719;M69719;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê024;2Ê015;571;MV69720;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê025;2Ê015;571;MV74006;M74006;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê026;2Ê015;571;MV74007;M74007;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê027;2Ê015;571;MV80702;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê028;2Ê015;571;MV80703;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê029;2Ê015;611;201;M09010;Mail Eva D;*SYSTEM*;02/01/2016 11:48:41
15Ê030;2Ê015;611;203;M09019;Mail Eva D;*SYSTEM*;02/01/2016 11:48:41
15Ê031;2Ê015;611;204;M09010;Nkc man korr;*SYSTEM*;02/01/2016 11:48:41
15Ê032;2Ê015;611;205;M09010;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê033;2Ê015;611;206;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê034;2Ê015;611;207;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê035;2Ê015;611;M00120;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê036;2Ê015;611;M69700;M69720;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê037;2Ê015;611;M69740;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê038;2Ê015;611;M69746;M69700;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê039;2Ê015;621;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê040;2Ê015;621;M09002;M09019;Nkc man;*SYSTEM*;02/01/2016 11:48:41
15Ê041;2Ê015;621;M09003;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê042;2Ê015;621;M09004;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê043;2Ê015;621;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê044;2Ê015;621;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê045;2Ê015;621;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê046;2Ê015;621;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê047;2Ê015;631;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê048;2Ê015;631;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê049;2Ê015;631;M15000;M09019;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê050;2Ê015;631;M69716;M69710;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê051;2Ê015;631;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê052;2Ê015;641;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê053;2Ê015;641;M09030;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê054;2Ê015;641;M69780;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê055;2Ê015;641;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê056;2Ê015;641;M81402;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê057;2Ê015;651;E1002;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê058;2Ê015;651;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê059;2Ê015;651;M69718;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê060;2Ê015;651;M69780;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê061;2Ê015;651;M74008;M80702;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê062;2Ê015;651;M81401;M81403;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê063;2Ê015;651;M99996;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê064;2Ê015;851;M00100;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
15Ê065;2Ê015;851;M09000;M09010;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê066;2Ê015;851;M09450;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê067;2Ê015;851;M40000;M00110;Cb;*SYSTEM*;02/01/2016 11:48:41
15Ê068;2Ê015;851;M69701;M69700;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê069;2Ê015;851;M72600;M00110;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê070;2Ê015;851;M74008;M80702;Cb;*SYSTEM*;02/01/2016 11:48:41
15Ê071;2Ê015;851;M80001;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê072;2Ê015;851;M80101;M80009;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê073;2Ê015;851;M80701;M80703;Nkc aut;*SYSTEM*;02/01/2016 11:48:41
15Ê074;2Ê015;851;M84006;M80009;Cb;*SYSTEM*;02/01/2016 11:48:41
15Ê075;2Ê015;281;E1871;M00110;man;*SYSTEM*;02/01/2016 11:48:41
15Ê076;2Ê015;281;M79300;M00110;man;*SYSTEM*;02/01/2016 11:48:41
15Ê077;2Ê015;411;E1871;M00110;man;*SYSTEM*;02/01/2016 11:48:41
15Ê078;2Ê015;851;M76005;M69710;;*SYSTEM*;02/01/2016 11:48:41
16Ê001;2Ê015;131;M09;M09010;man;petola;02/08/2016 15:21:36
17Ê001;2Ê015;851;M00035;M09010;manuellt enligt labb;poualm;02/12/2016 12:28:25
17Ê002;2Ê015;851;M38000;M00110;Manuellt;poualm;02/12/2016 12:34:24
17Ê003;2Ê015;851;M40400;M00110;manuellt;poualm;02/12/2016 12:35:28
17Ê004;2Ê015;851;M73000;M00110;manuellt;poualm;02/12/2016 12:37:21
17Ê008;2Ê015;051;M09350;M09010;manuellt;poualm;02/12/2016 15:58:55
16Ê003;2Ê015;611;200;M09010;Manuell;poualm;02/09/2016 12:29:10
16Ê007;2Ê015;611;E1000;M00110;Manuell;poualm;02/09/2016 12:52:51
16Ê008;2Ê015;611;E1877;M00110;Manuell;poualm;02/09/2016 12:54:47
19Ê001;2Ê015;251;M43003;M00110;Enligt labb;poualm;03/08/2016 10:13:54
19Ê002;2Ê015;251;M69880;M00110;enligt labb;poualm;03/08/2016 10:21:22
17Ê021;2Ê015;251;M54110;M00110;man;poualm;02/15/2016 14:37:21
17Ê027;2Ê015;531;E4000;M00110;man;poualm;02/16/2016 12:55:43
17Ê023;2Ê015;131;E408;M00110;Nkc aut-manuellt;poualm;02/16/2016 12:46:36
17Ê024;2Ê015;131;M0012;M00110;Nkc aut-manuell;poualm;02/16/2016 12:47:31
17Ê015;2Ê015;251;M42100;M00110;manuellt-Nkc aut;poualm;02/15/2016 14:30:20
16Ê002;2Ê015;051;E4000;M00110;man;petola;02/08/2016 15:23:41
17Ê005;2Ê015;851;M81409;M81403;manuellt;poualm;02/12/2016 12:41:56
17Ê006;2Ê015;851;E4432;M00110;Manuellt;poualm;02/12/2016 14:55:02
17Ê010;2Ê015;251;M10000;M00110;manuellt enligt nkc;poualm;02/15/2016 14:22:07
17Ê016;2Ê015;251;M43000;M00110;Nkc aut;poualm;02/15/2016 14:32:43
17Ê017;2Ê015;251;M44140;M00110;Nkc aut;poualm;02/15/2016 14:33:44
17Ê019;2Ê015;251;M49000;M00110;Nkc aut-manuellt;poualm;02/15/2016 14:35:53
17Ê020;2Ê015;251;M50000;M00110;Nkc aut;poualm;02/15/2016 14:36:35
18Ê001;2Ê015;211;F3100;M00110;enligt RCC;poualm;02/22/2016 15:33:06
20Ê003;2Ê015;088;M72600;M00110;man;petola;03/29/2016 08:42:55
20Ê004;2Ê015;651;M73000;M00110;manuellt;petola;03/29/2016 08:47:01
20Ê005;2Ê015;421;M73000;M00110;manuellt;petola;03/29/2016 08:50:02
20Ê006;2Ê015;*;M09090;M09010;man;petola;03/29/2016 10:29:45
14Ê717;2Ê015;*;M00020;M09010;man;*SYSTEM*;02/01/2016 11:48:41
14Ê718;2Ê015;*;M00100;M00110;man x;*SYSTEM*;02/01/2016 11:48:41
16Ê005;2Ê015;611;702;M09010;Manuell;poualm;02/09/2016 12:47:13
17Ê009;2Ê015;251;M09001;M09005;Nkc aut;poualm;02/15/2016 14:20:26
17Ê011;2Ê015;251;M32100;M00110;Nkc aut-manuellt;poualm;02/15/2016 14:25:29
17Ê012;2Ê015;251;M33410;M00110;man;poualm;02/15/2016 14:27:41
17Ê018;2Ê015;251;M47170;M00110;Nkc aut;poualm;02/15/2016 14:35:07
17Ê022;2Ê015;251;M69708;M69700;Nkc aut-manuellt;poualm;02/15/2016 14:38:31
19Ê003;2Ê015;251;M76600;M76700;enligt labb;poualm;03/08/2016 10:22:28
19Ê004;2Ê015;251;M80000;M00110;enligt labb;poualm;03/08/2016 10:25:07
20Ê001;2Ê015;551;M69707;M74007;Nkcx man;poualm;03/18/2016 10:41:03
20Ê002;2Ê015;*;M00000;M09010;Nkc aut korr cb;petola;03/29/2016 08:41:01
20Ê007;2Ê015;431;A32;M09010;man;petola;03/29/2016 10:43:54
14Ê691;2Ê015;*;E1002;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê692;2Ê015;*;M80103;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê693;2Ê015;*;M58000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê694;2Ê015;121;MA0000;M81403;Mail Siv L;*SYSTEM*;02/01/2016 11:48:41
14Ê695;2Ê015;*;M00030;M69700;man;*SYSTEM*;02/01/2016 11:48:41
14Ê696;2Ê015;*;M33400;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê697;2Ê015;*;M71600;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê698;2Ê015;*;M90100;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê699;2Ê015;*;B03;M00110;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê700;2Ê015;*;BIOJ;M00110;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê701;2Ê015;*;K80000;M00110;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê702;2Ê015;*;KV14;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê703;2Ê015;*;S5;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê704;2Ê015;*;S6;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê705;2Ê015;*;S60;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê706;2Ê015;*;S7;M09010;R16004_4 28Jan2016;*SYSTEM*;02/01/2016 11:48:41
14Ê707;2Ê015;*;M40000;M00110;Gen;*SYSTEM*;02/01/2016 11:48:41
14Ê708;2Ê015;*;M69718;M80702;man;*SYSTEM*;02/01/2016 11:48:41
14Ê709;2Ê015;*;M80003;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê710;2Ê015;*;M80001;M80009;man;*SYSTEM*;02/01/2016 11:48:41
14Ê711;2Ê015;*;M74000;M69719;man;*SYSTEM*;02/01/2016 11:48:41
14Ê712;2Ê015;*;M69707;M74007;man;*SYSTEM*;02/01/2016 11:48:41
14Ê713;2Ê015;*;M81401;M81403;man;*SYSTEM*;02/01/2016 11:48:41
14Ê714;2Ê015;*;M37000;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê715;2Ê015;131;M00120;M00110;man;*SYSTEM*;02/01/2016 11:48:41
14Ê716;2Ê015;*;S01;M00110;man;*SYSTEM*;02/01/2016 11:48:41
17Ê007;2Ê015;051;E4432;M00110;manuellt;poualm;02/12/2016 15:57:15
17Ê013;2Ê015;251;M38000;M00110;Nkc aut-manuellt;poualm;02/15/2016 14:28:52
17Ê014;2Ê015;251;M41700;M00110;man;poualm;02/15/2016 14:29:36
17Ê025;2Ê015;131;M37;M00110;Nkc man;poualm;02/16/2016 12:48:15
17Ê026;2Ê015;531;E0111;M00110;Nkc man;poualm;02/16/2016 12:54:28
17Ê028;2Ê015;531;E4432;M00110;manuellt;poualm;02/16/2016 12:56:15
