LABORATORY_ID;SNOMED;SNOMED_TEXT
211;M96313;lymphosarcoma, prolymphocytic
211;M96323;mal lymfom, centroblastisk typ, nos
211;M96333;mal.lymfom,follicular c.c,non-cleavednos
211;M96403;histioc mal lymfom diffust
211;M96423;histiocyt mal lymfom nodulärt
211;M96500;neurinom
211;M96501;hodgkins sjd misst
211;M96503;hodgkins sjd
211;M96513;hodgkins sjd lymfocytic predominance
211;M96523;hodgkins sjd mixed cellularity
211;M96533;hodgkins sjd lymfocytic depletion
211;M96563;hodgkins sjd nodular sclerosis
211;M96593;Nodulärt lymfoytdominerat Hodgkin-lymfom
211;M96633;Hodgkinlymfom, nodulärscleros
211;M96703;Lymfocytiskt lymfom
211;M96713;Lymfoplasmacytiskt lymfom
211;M96733;Mantelcellslymfom
211;M96783;Primärt effusionslymfom
211;M96793;Mediastinalt (thymiskt) storcellligt B-cellslymfom
211;M96803;Diffust storcelligt B-cellslymfom
211;M96873;Burkittlymfom
211;M96893;marginalzonslymfom
211;M96903;malignant lymphoma, nodular, nos
211;M96913;lymfocyt-histiocyt mal lymfom nodulärt
211;M96923;centroblastisk-centrocytärt ml nos, foll
211;M96933;högt diff lymfocyt mal lymfom nodulärt
211;M96943;ml lymfocytärt medelhögt diff. nodulärt
211;M96953;malignant lymphoma, follicular center ce
211;M96963;lågt diff lymfocyt mal lymfom nodulärt
211;M96973;centroblastiskt ml, follikulärt
211;M96979;malignt lymfom av centroblastisk typ.
211;M96981;Follikulärt lymfom grad I
211;M96982;Follikulärt lymfom grad II
211;M96983;Follikulärt lymfom grad III
211;M96993;Extranodalt marginalzonslymfom (MALT-lymfom)
211;M97001;MYCOSIS FUNGOIDES MISST UMEÅ
211;M97003;mycosis fungoides
211;M97013;sezary's syndrom
211;M97023;Perifert T-cellslymfom, ospecif.
211;M97053;AILD
211;M97083;Subcutant panniculit-liknande T-cellslymfom
211;M97143;Anaplastiskt storcelligt lymfom
211;M97163;Hepatospleniskt T-cellslymfom
211;M97173;T-cellslymfom, enteropatityp
211;M97181;Lymfomatoid papulos
211;M97183;Primärt cutant anaplastiskt storcelligt lymfom
211;M97193;NK/T-cellslymfom, nasal typ
211;M97201;malign histiocytos malignitetsmisstanke.
211;M97203;malign histiocytos
211;M97213;histiocytär medullär reticulos
211;M97223;letterer-siwe
211;M97273;Blastiskt NK-cellslymfom
211;M97283;Prekursor B lymfoblastlymfom
211;M97293;Prekursor T lymfoblastlymfom
211;M97301;myelom - myelomatos misst.
211;M97303;myelom-myelomatos
211;M97306;myelom-myelomatos, metastas
211;M97307;myelomatos, recidiv.
211;M97308;myelomatos, remission.
211;M97311;plasmocytom
211;M97313;plasma cell tumor, malignant
211;M97323;Plasmacellsmyelom
211;M97343;Extraskelettalt plasmacytom
211;M97373;ALK-positivt storcelligt B-cellslymfom
211;M97400;mastocytos
211;M97401;mastocytos mal misst
211;M97403;malign mastocytos
211;M97411;Kutan mastocytos
211;M97413;Systemisk mastocytos assoc.med klonal hematologisk sjukdom
211;M97423;Mastcellsleukemi
211;M97503;burkitt's tumor
211;M97511;Langerhans cell histiocytos
211;M97553;Histiocytiskt sarkom
211;M97563;Langerhans cell sarkom
211;M97571;Interdigiterande dendritisk celltumör
211;M97573;Interdigiterande dendritiskt cellsarcom
211;M97581;Follikulär dendritisk celltumör
211;M97583;Follikulärt dendritiskt cellsarkom
211;M97623;Heavy chain disease
211;M97651;MGUS
211;M97661;Lymfomatoid granulomatos
211;M98001;leukemi uns misst
211;M98003;leukemi
211;M98006;LEUKEMISKT INFILTRAT
211;M98011;AKUT LEUKEMI, MISSTÄNKT
211;M98013;akut leukemi uns
211;M98016;metastas akut leukemi uns
211;M98017;recidiv akut leukemi uns
211;M98018;remission akut leukemi uns
211;M98033;kron leukemi uns
211;M98036;kronisk leukemi, metastas
211;M98043;aleukemisk leukemi
211;M98053;Bilinjär akut leukemi
211;M98203;akut lymfatisk leukemi uns
211;M98207;all recidiv
211;M98208;all behandlad, remission
211;M98213;akut lymfatisk leukemi L1
211;M98216;infiltrat all
211;M98217;all l1 recidiv.
211;M98218;all l1 remission.
211;M98223;akut lymfatisk leukemi L2
211;M98227;all, l2 recidiv
211;M98228;all, l2 remission
211;M98231;cll kan ej uteslutas
211;M98233;kronisk lymfatisk leukemi
211;M98237;Kronisk lymfatisk leukemi, recidiv
211;M98238;Kronisk lymfatisk leukemi, remission
211;M98253;leukemi prolymfocyt.
211;M98263;Burkittleukemi
211;M98273;Adult T-cellsleukemi/lymfom
211;M98303;plasmacellsleukämi
211;M98313;Granulär lymfatisk leukemi
211;M98333;B-prolymfocytleukemi
211;M98343;T-prolymfocytleukemi
211;M98353;Prekursor B lymfoblastleukemi
211;M98373;Prekursor T lymfoblastleukemi
211;M98403;erythroleukämi
211;M98413;erythroleukemi akut
211;M98417;recidiv erythroleukemi
211;M98418;erythroleukemi. akut remission
211;M98423;erythroleukemi kronisk
211;M98601;AML, MISSTÄNKT
211;M98603;akut myeloisk leukemi uns
211;M98606;akut myeloisk leukemi, uns, metastas
211;M98607;aml recidiv
211;M98608;aml behandlad, remission
211;M98611;myeloblastisk leukämi misst
211;M98613;akut myeloisk leukemi UNS
211;M98617;amml recidiv
211;M98618;amml behandlad,remission
211;M98621;myeloblastleukemi osäkert ben el mal
211;M98623;myeloblastleukemi
211;M98627;myeloblastleukemi,recidiv.
211;M98628;myeloblastleukemi, remission.
211;M98633;kron myeloisk leukemi
211;M98638;kronisk myeloisk leukemi, remission
211;M98663;promyelocytleukemi akut
211;M98667;promyelocytleukemi, recidiv
211;M98668;promyelocytleukemi i remission.
211;M98673;akut myelomonocytleukemi
211;M98693;MYELOMONOCYTLEUKEMI
211;M98703;basofil leukämi
211;M98713;"AML med inv(16)/t(16;16)"
211;M98723;Akut myeloblastleukemi med minimal differentiering
211;M98733;Akut myeloblastleukemi utan utmognad
211;M98743;Akut myeloblastleukemi med utmognad
211;M98753;Kronisk myeloisk leukemi
211;M98763;Atypisk kronisk myeloisk leukemi
211;M98803;eosinofil leukämi
211;M98903;monocytär leukämi
211;M98913;monocytleukemi akut
211;M98917;monocytleukemi. akut recidiv
211;M98918;monocytleukemi akut, remission
211;M98933;monocyt. leukemi kronisk
211;M98953;Akut myeloisk leukemi med multilinjär dysplasi
211;M98963;"AML med t(8;21)"
231;932049;SKOLHÄLSOVÅRDEN, NORDINSKOLAN
231;932050;SKOLHÄLSOVÅRD, VILLSTADSSKOLAN
231;932060;SKOLHÄLSOVÅRD, HJORTSJÖSKOLAN
231;932061;SKOLHÄLSOVÅRD, FÅGELFORSSKOLAN
231;932070;SKOLHÄLSOVÅRDEN, BÄCKASKOLAN
231;932071;SKOLHÄLSOV, HILLERSTORPSSKOLAN
231;934021;FÖRETAGSHÄLSAN, JÖNKÖPINGSV 43
231;934022;FHV VMO KOMMUN, KYRKOG 12
231;934031;FÖRETAGSHÄLSOVÅRD, SJUKHUSG 11
231;934032;FÖRETAGSHÄLSAN, STORGATAN 26
231;934033;INDUSTRIHÄLSAN, TORGG 4-6
231;934034;GISAB FÖRETAGSH VÅRD, BOX 512
231;934035;FÖRETAGSHÄLSOV, JÄRNVÄGSG 24
231;934036;KOMMUNHÄLSAN, ÄNGSG 4
231;934042;FÖRETAGSHÄLSOVÅRDEN, ÅGATAN 2
231;934043;FÖRETAGSHÄLSOV, VALDSHULTSV 13
231;934051;FÖRETAGSHÄLSAN, RYDG 8
231;936314;FLYKTINGFÖRL. LJUNGAG 15
231;937501;TDL B CARLSSON, BROGATAN 3 B
231;937502;TDL T ALBINSSON, JÄRNVÄGSG 8
231;937503;TDL AHNSTEDT,STORGATSBACKEN 21
231;937504;TDL GABRIELA BERGER, PARKG 15
231;937505;TDL YNGVE BERGKVIST, BOX 535
231;937506;TDL GABRIELSSON, STORGATAN 24
231;937507;TDL S HÖRNFELDT, STORGATAN 40
231;937508;TDL HOLMKVIST, PILGATAN 4
231;937509;TDL KARL ERIK MARVIG, BOX 128
231;937510;TDL JAN MYRSEN, STORGATAN 17
231;937511;TDL M RYLANDER, BROGATAN 2
231;937512;TDL LEIF SKOOG, BOX 128
231;937513;TDL R VIRDEBORN, STORGATAN 33
231;937514;TDL ROLAND WAERN, STORGATAN
231;937515;TDL B & T FEJDE, FACK 159
231;937516;TDL LINDAHL, ARTILLERIGATAN 32
231;937518;TDL R EVERS, KÖPMANGATAN 1
231;937519;TDL B GUSTAVSSON, STORGATAN 41
231;937520;TDL HÅKAN HANSSON, BOX 43
231;937521;TDL L HASSELLÖF, S LÅNGG 26 A
231;937522;TDL JOHANSSON, MALMGATAN 41
231;937523;TDL INGEBERT MAGNUSSON, BOX 4
231;937524;TDL PER ÅKE NILSSON, BOX 64
231;937525;TDL THOMAS STRANDMAN, BOX 140
231;937526;TDL AXELSSON, BRUNNSGATAN 25
231;937529;TDL ÅKE LINDHOLM BOX 193
231;937532;TDL DOINA MICSOIU, MALMG 5
231;937534;TDL LARS NYGREN, BOX 183
231;939112;OMVÅRDNADSLINJEN
231;939161;FLYKTINGMOTT, FURUGATAN 20 B
231;939163;MIAMEDICA AB, SIV FÖRLÄGGNING
231;939164;MIAMEDICA AB SIV FÖRLÄGGN
231;940035;MIAMEDICA AB, KÄRRHÖKSG 82
231;994021;SWEBAT IFOR BOSNIEN HERCEGOVIN
231;994046;KS 01, LÖJTN LINDE,LOG COY/SIV
231;997033;GYN ONK KLINIKEN. USL
231;997044;MAG- TARMKLIN, UNIVERS-SJUKHUS
231;997046;GYN ONK KLIN,  AVD 48, RIL
231;997049;INFEKTIONKLIN MOTT, UNIV-SJUKH
231;997053;MEDICINMOTT, MOTALA LASARETT
231;997056;KARDIOLOGKLIN, UNIVERS.SJUKH
231;997093;OSKARSHAMNS SJUKHUS
231;997101;MEDICINKLIN, VÄSTERVIKS SJUKH
231;997104;Alingsås lasarett
231;997109;HUSLÄKMOTT, VIMMERBY SJUKHUS
231;997132;MED KLIN, VARBERGS SJUKHUS
231;997186;SKENE LASARETT
231;997210;VÅRDCENTRALEN, BOX 34
231;997301;ÖSTERSUNDS SJUKHUS
231;997404;ONKOLOGMOTT USL
231;997428;VÅRDCENTRALEN
231;997451;KIRURGKLINIKEN, REGIONSJUKH.
231;997714;MED KLIN AVD 6,  LASARETTET
231;997717;ONKOLOG ALLM AVD 61, USL
231;997723;AKUTKLIN MED, AVD 17, USL
231;997739;MED KLIN AVD 41, OSKARSH SJUKH
231;997766;PATOLOGAVDELNINGEN, NÄL
231;997898;PAT/CYT LAB, VRINNEVISJUKH
231;997908;GE-KLINIKEN ENDOKRINMOTT, USL
231;998501;KIRURGKLIN, VISBY LASARETT
231;D0100;INFEKTION UNS
231;D0110;BAKTERIELL INFEKTION UNS
231;D0111;AKTINOMYKOS
231;D0116;BRUCELLOSIS
231;D0117;CHANCROID
231;D0121;ERYSIPELAS
231;D0122;ERYSIPELOID
231;D0123;ERYTHRASMA
231;D0132;GRANULOMA INGUINALE
231;D0133;BULLÖS IMPETIGO IMPETIGO UNS
231;D0134;LEPRA
231;D0143;WATERHOUSE-FRIDERICHENS SYNDROM
231;D0146;ATYPISK MYKOBAKTERIELL INFEKTION
231;D0153;NOCARDIOS
231;D0166;YERSINIA
231;D0188;TUBERKULOS
231;D0322;LYMFOGRANULOMA VENERIUM
231;D0350;VIRUSINFEKTION UNS
231;D0378;CYTOMEGALI
231;D0395;HAND, FOT OCH MUN-SJUKDOM
231;D0403;HERPESVIRUSINFEKTION
231;D0406;HERPES ZOSTER
231;D0410;MONONUKLEOS
231;D0430;RUBEOLA
231;D0492;VACCINIA
231;D052040;HEPATIT KRONISK AKIVITETSGRAD 0
231;D052041;HEPATIT KRONISK AKIVITETSGRAD 1
231;D052042;HEPATIT KRONISK AKIVITETSGRAD 2
231;D052043;HEPATIT KRONISK AKIVITETSGRAD 3
231;D052044;HEPATIT KRONISK AKIVITETSGRAD 4
231;D05220;HEPATITIS-B-VIRUS
231;D05240;HEPATITIS-C-VIRUS
231;D0550;SVAMPINFEKTION UNS
231;D0552;ASPERGILLOS
231;D0553;BOTRYOMYKOS
231;D0557;CANDIDIASIS
231;D0560;COCCIDIOIDOMYKOS
231;D0566;KERION
231;D0568;MYCETOM
231;D0570;FYKOMYKOS
231;D0572;RINOSPORIDIOS
231;D0575;DERMATOMYKOS TINEA UNS
231;D0576;SYKOSIS BARBAE
231;D0580;FAVUS
231;D0587;TINEA VERSICOLOR
231;D0650;PARASITSJUKDOM UNS
231;D0651;AMEBIASIS
231;D0655;ASCARIASIS
231;D0669;KUTAN LARVA MIGRANS
231;D0703;GIARDIASIS
231;D0741;SKABB
231;D0749;CERCARIAL DERMATIT
231;D0757;TOXOPLASMOS
231;D0771;LEISHMANIASIS, KRONISK KUTAN
231;D0775;LEISHMANIASIS, MUCOCUTAN TYP
231;D0780;PROTOTEKOS
231;D0804;BEHCET´S SYNDROM
231;D0828;SARKOIDOS
231;D0840;WHIPPLE´S SJUKDOM
231;D1070;ALFA1-ANTITRYPSINBRIST
231;D1192;HEMOCHROMATOS
231;D1201;GIKT
231;D1342;LEPRA TUBERKULOID
231;D1344;LEPRA DIMORF TYP
231;D1401;XANTOMATOS
231;D1430;GAUCHER'S SJUKDOM/ GAUCHER CELLER
231;D1816;PELLAGRA
231;D1824;SYFILIS, SEKUNDÄR
231;D1828;SYFILIS, SEN
231;D1830;SKÖRBJUGG
231;D2040;MERKELCELLSTUMÖR
231;D2190;HYPERTHYREOIDISM
231;D2193;TOXISK DIFFUS STRUMA, BASEDOW, GRAVES SJD
231;D2194;TOXISK NODULÄR STRUMA , PLUMMER
231;D2200;HYPOTHYREOIDISM (MYXÖDEM)
231;D2381;DIABETES MELLITUS
231;D2500;GRAVIDITET OCH HUD, ÖVERSIKT
231;D2534;HERPES GESTATIONIS
231;D2537;PUPPP
231;D2682;SERTOLI CELL ONLY SYNDROME
231;D2939;ZOLLINGER-ELLISON SYNDROM
231;D3070;REUMATOID ARTRIT
231;D3072;REUMATOID ARTRIT, JUVENIL (STILL´S DISEASE)
231;D3511;MALIGN ATROFISK PAPULOS
231;D3532;TUBERCULOSIS VERRUCOSA CUTIS
231;D3535;PAPULOVESIC. ACROLOC. SYNDR (GIANOTTI-CROSTI)
231;D3540;URTICARIA UNS
231;D3561;URTICARIA PIGMENTOSA
231;D3610;PEMFIGUS VULGARIS
231;D3612;PEMFIGUS FOLIACEUS
231;D3613;FOGO SELVAGEM
231;D3614;PEMFIGUS ERYTEMATOSUS
231;D3615;PEMFIGUS VEGETANS
231;D3617;PEMFIGUS BEN.FAM.KRON HAILEYHAILEY'S SJUKDOM
231;D3618;PEMFIGOID (BULLÖS)
231;D3619;DERMATITIS HERPETIFORMIS
231;D3621;PUSTULÄR DERMATOS, SUBCORNEAL (SNEDDON AND WI
231;D3622;TRANSITORISK AKANTOLYTISK DERMATOS
231;D3623;BULLOSIS DIABETICORUM
231;D3630;EPIDERMOLYSIS BULLOSA
231;D3631;EPIDERMOLYSIS BULLOSA SIMPLEX
231;D3632;EPIDERMOLYSIS BULLOSA WEBER-COCKAYNE TYP
231;D3633;EPIDERMOLYSIS BULLOSA  ACKVISIT
231;D3657;PAKYONYKI, KONGENITAL
231;D3674;LAMELLÄR IKTYOS
231;D3677;NONBULLÖS KONGENITAL IKTYOSIFORM ERYTRODERMI
231;D3830;SICCA-SYNDROM
231;D3867;LUPUS ERYTHEMATOSUS, SUBAKUT  LE UNS
231;D3868;DLE, LUPUS ERYTHEMATOSUS, DISCOID
231;D3872;LUPUS ERYTHEMATOSUS, SYSTEMISK (SLE)
231;D3876;SKLERODERMA UNS
231;D3879;MORFEA, LOKALISERAD
231;D3882;WEBER-CHRISTIAN SJUKDOM
231;D3888;SCLEREDEMA
231;D3889;ATROPHODERMA OF PASINI AND PIERINI IDIOPATISK
231;D3890;AMYLOIDOS
231;D3896;FAMILIAL MEDITERRANEAN FEVER
231;D4010;ANEMI UNS
231;D4016;MAKROCYTOS
231;D4031;ANEMI APLASTISK
231;D4035;ANEMI SEKUNDÄR
231;D4050;ANEMI MEGALOBLASTISK
231;D4060;ANEMI PERNICIÖS
231;D4072;ANEMI JÄRNBRIST (SIDEROPENI)
231;D4080;ANEMI SIDEROBLASTISK
231;D4091;ANEMI HEMOLYTISK KONGENITAL SFÄROCYTISK
231;D4101;ANEMI HEMOLYTISK KONGENITAL EJ SFÄROCYTISK
231;D4130;HEMOGLOBINOPATI
231;D4160;THALASSEMI UNS
231;D4200;PORFYRI UNS
231;D4212;PROTOPORFYRI, ERYTROPOETISK
231;D4224;PORFYRI VARIEGATA
231;D4240;PORFYRI CUTANEA TARDA
231;D4243;PORFYRILIKNANDE ERUPTION SEKUNDÄR
231;D4250;ANEMI HEMOLYTISK FÖRVÄRVAD
231;D4292;ANEMI HEMOLYTISK MIKROANGIOPATISK
231;D4342;KRONISK GRANULOMATÖS SJUKDOM I BARNDOM
231;D4411;DISSEMINERAD INTRAVASKULÄR KOAGULATION
231;D4544;ITP, IDIOPATISK TROMBOCYTOPENISK PURPURA
231;D4548;TROMBOTISK TROMBOCYTOPENISK PURPURA
231;D4587;HENOCH-SCHÖNLEIN PURPURA
231;D4600;IMMUNDEFEKT SJD UNS
231;D4690;GRAFT VERSUS HOST REAKTION
231;D4715;"DYSPROTEINEMI UNS (INKL ""BENIGN"" M-KOMPONENT)"
231;D4722;WALDENSTRÖM´S MAKROGLOBULINEMI
231;D4730;HEAVY CHAIN DISEASE, HCD
231;D4760;CRYOGLOBULINEMIA
231;D4806;SERUM SICKNESS
231;D4808;VASKULIT ALLERGISK KUTAN LEUKOCYTOKLASTISK
231;D5201;HEPATIT AKUT
231;D5202;HEPATIT KRONISK
231;D5203;HEPATIT FULMINANT
231;D5204;HEPATIT KRONISK AKTIV
231;D5205;HEPATIT KRONISK PERSISTERANDE
231;D5432;PEUTZ-JEGHERS SYNDROM
231;D6122;MIKULICZ´S SJUKDOM
231;D6214;INFLAMMATORISK TARMSJUKDOM UNS
231;D6216;CROHNS SJUKDOM
231;D6217;MALABSORPTION SPRUE
231;D6218;CELIAKI
231;D6225;ACRODERMATITIS ENTEROPATHICA
231;D6255;ULCERÖS COLIT
231;D6259;AGANGLIONÄRT TILLSTÅND
231;D6515;UREMI
231;D7032;KONGENITAL HJÄRTSJUKDOM
231;D7100;CARDIOMYOPATHI UNS
231;D7211;ENDOCARDIT, BAKTERIELL
231;D7321;POLYARTERITIS NODOSA
231;D7325;GRANULOMATOS, ALLERGISK
231;D7603;ASBESTOS
231;D7695;WEGENER´S GRANULOMATOS
231;D8081;DERMATOMYOSIT UNS
231;D8543;ALZHEIMERS SJUKDOM
231;D8770;ALKOHOLRELATERAD SJUKDOM
231;D9106;ANEMI HEMOLYTISK UNS
231;D9273;LÄKEMEDELUTLÖST FÖRÄNDRING ELLER SJUKDOM
231;DX011;RETINOPATI UNS
231;DX300;GLAUKOM UNS
231;E4432;TRICHOMONAS
231;E4726;ECHINOCOCCUS UNS
231;E5095;GRANULOM SILICA
231;E5100;HALOGENODERMA
231;E5149;GRANULOM BERYLLIUM
231;E5294;GRANULOM ZIRCONIUM
231;E5427;PARAFFINOM
231;E8320;CYTOSTATICUM-EFFEKT
231;E8334;METHOTREXATE-FÖRÄNDRING
231;E9068;SUTUR
231;F0181A;PTA (PAPILLÄR TUMÖR UTAN INVASIV VÄXT)
231;F01830;PT1 (TUMÖRINFILTRATION I LAMINA PROPRIA)
231;F01840;PT2 (TUMÖRINFILTRATION I DETRUSORMUSKEL)
231;F01851;PT3A (MIKROSKOPISK VÄXT GENOM MUSKELVÄGGEN)
231;F01852;PT3B (MAKROSKOPISK VÄXT GENOM MUSKELVÄGGEN)
231;F01861;PT4A (ÖVERVÄXT PÅ PROSTATA, UTERUS, VAGINA)
231;F01862;PT4B (ÖVERVÄXT PÅ BÄCKENVÄGG, BUKVÄGG)
231;F29521;ER POSITIV 10-50 %
231;F295212;ER POSITIV 10-50 %
231;F295213;ER POSITIV > 50 %
231;F295250;ER NEGATIV 0
231;F295251;ER NEGATIV < 10 %
231;F29551;PR POSITIV > 50 %
231;F295512;PR POSITIV 10-50 %
231;F295513;PR POSITIV > 50 %
231;F29555;PR NEGATIV 0
231;F295550;PR NEGATIV 0
231;F295551;PR NEGATIV < 10 %
231;F29601;HER2 - 1+ (GAMMAL TUMÖR / EFTERGRANSKNING)
231;F296010;HER2 - 0   (PRIMÄR US / NYDIAGNOSTISERAD)
231;F296011;HER2 - 1+ (PRIMÄR US / NYDIAGNOSTISERAD)
231;F296012;HER2 - 0   (GAMMAL TUMÖR / EFTERGRANSKNING)
231;F296013;HER2 - 1+ (GAMMAL TUMÖR / EFTERGRANSKNING)
231;F296030;HER2 - 2+ (PRIMÄR US / NYDIAGNOSTISERAD)
231;F296031;HER2 - 3+ (PRIMÄR US / NYDIAGNOSTISERAD)
231;F296032;HER2 - 2+ (GAMMAL TUMÖR / EFTERGRANSKNING)
231;F296033;HER2 - 3+ (GAMMAL TUMÖR / EFTERGRANSKNING)
231;F30900;SPERMATOGENES HYPOPLASTISK
231;F670020;GLEASON 2
231;F670030;GLEASON 3
231;F670040;GLEASON 4
231;F670050;GLEASON 5 (2+3)
231;F670055;GLEASON 5 (3+2)
231;F670060;GLEASON 6
231;F670070;GLEASON 7 (3+4)
231;F670075;GLEASON 7 (4+3)
231;F670080;GLEASON 8
231;F670090;GLEASON 9
231;F670100;GLEASON 10
231;F72240;ISCHEMI UNS
231;FE13B1;HER2 UTAN AMPLIFIERING (GENSTATUS NORMALT)
231;FE13B2;HER2 GENAMPLIFIKATON EJ BEDÖMBAR
231;FE13B5;HER2 MED AMPLIFIERING (GENAMPLIFIKATION)
231;FE13D1;B-RAF EJ MUTATION
231;FE13D3;B-RAF MUTATION
231;FE2000;K-RAS EJ MUTERAT
231;FE2001;K-RAS MUTATION 12 ASP
231;FE2002;K-RAS MUTATION 12 ALA
231;FE2003;K-RAS MUTATION 12 ARG
231;FE2004;K-RAS MUTATION 12 CYS
231;FE2005;K-RAS MUTATION 12 SER
231;FE2006;K-RAS MUTATION 12 VAL
231;FE2007;K-RAS MUTATION 13 ASP
231;FM1000;BCR-ABL NEGATIV
231;FM2000;BCR-ABL POSITIV
231;FM3000;BCR-ABL OKLAR
231;FM4000;BCR-ABL NEG/POS
231;FM5000;BCR-ABL POS/NEG
231;FY5000;HPV högrisk ej bedömbar <*> VS HPV HÖGRISK EJ BEDÖMBAR
231;FY5005;HPV högrisk negativ <*> VS HPV HÖGRISK NEG
231;FY5006;HPV högrisk positiv <*> VS HPV HÖGRISK POS
231;M00030;OKLART FALL
231;M00100;NORMAL VÄVNAD
231;M00110;VS BENIGNT PROV
231;M00120;NORMAL CYTOLOGI
231;M09000;SPARSAMT MATERIAL
231;M09000A;OTILLRÄCKLIGT MATERIAL
231;M09005;VS NEDSATT BEDÖMBARHET
231;M09010;VS PROV INADEKVAT FÖR DIAGNOS
231;M09019;VS ENDOCERVIKALA/METAPLASTISKA CELLER SAKNAS
231;M09030;TEKNISKT FEL
231;M09050;BLODTILLBLANDNING
231;M09070;INGEN ORGANOID VÄVNAD IDENTIFIERAD
231;M09100;INGEN VÄVNAD MOTTAGEN
231;M09150;VÄVNAD FÖRLORAD UNDER PREPARATFRAMSTÄLLNING
231;M09350;INTRESSANT FALL
231;M09400;SURGICAL MARGINS FREE OF TUMOR
231;M09450;NORMALA KÖRTELCELLER (VS)
231;M10000;TRAUMA
231;M10400;COMPRESSION INJURY, CRUSH INJURY
231;M10500;FRIKTIONSBLÅSOR
231;M10540;DEKUBITALSÅR
231;M11100;BRÄNNSKADA UNS
231;M11150;BURN, CHEMICAL
231;M11280;LIVEDO VASCULITIS
231;M11340;PERNIOSIS
231;M11430;KONTAKTDERMATIT FOTOTOXISK BRÄNNSKADA
231;M11440;KONTAKTDERMATIT FOTOALLERGISK
231;M11460;POLYMORFT LJUSEKSEM
231;M11500;FOTODERMATIT, BERLOQUE
231;M11530;AKTINISK RETIKULOID
231;M11600;STRÅLFÖRÄNDRING
231;M11620;STRÅLNINGSSKADA M INFLAM (STRÅLNINGSDERMATIT)
231;M11640;STRÅLNINGSSKADA MED FIBROS
231;M12000;FRAKTUR UNS
231;M13550;SPONDYLOS
231;M14000;VULNUS
231;M14110;EROSION UNS
231;M14200;KONTUSION
231;M14350;INSEKTSBETT
231;M14360;BETT, HUND-, MÄNNISKO-, CHIGGER-
231;M14430;RUPTUR UNS
231;M14940;* TORSION
231;M15600;TRANSPLANTAT, TRANSPLANTERAT ORGAN
231;M15800;IMPLANTAT, IMPLANTERAT MATERIAL
231;M18000;STATUS POST OP
231;M20000;MISSBILDNING UNS
231;M20300;STENOS MEDFÖDD
231;M20400;ATRESI
231;M21000;APLASI CONGENITAL
231;M21300;HYPOPLASI CONGENITAL UNS
231;M21400;EMBRYONAL REST
231;M21400A;MECKELS DIVERTIKEL
231;M21600;GASTROCHISIS
231;M21620;MENINGOCELE
231;M21630;MYELOMENINGOCELE
231;M21800;FISTEL CONGENITAL UNS
231;M22300;ACCESSORISK STRUKTUR (ÖVERTALIGT ORGAN)
231;M22360;DUPLIKATUR CONGENITAL UNS
231;M23000;MISSBILDNING UROGENITAL UNS
231;M23070;RENAL DYSPLASI KONGENITAL
231;M23080;MULTICYSTISK DYSPLASTISK
231;M24600;MISSBILDNING KÄRL
231;M24700;COARCTATIO
231;M26000;EKTOPI
231;M26080;EKTOPISK VENTRIKELSLEMHINNA
231;M26200;KRYPTORCHISM
231;M26500;CYSTA (LATERAL HALSCYSTA) BRANCHIALCYSTA
231;M26520;CYSTA ODONTOGEN UNS
231;M26530;CYSTA ODONTOGEN KERATOCYSTA
231;M28000;ABORT GRAVIDITET UNS
231;M28001;ABORT INDUCERAD
231;M28010;ABORTMATERIAL MED DEGENERATIVA FÖRÄNDR
231;M28030;ABORTION MISSED OCH PLACENTARESTER
231;M28050;PREMATURITAS IMMATURITAS
231;M28100;FOSTER, ABNORMT
231;M28130;MACERERAT FOSTER
231;M29000;PLACENTA ABNORM
231;M29040;TVILLINGPLACENTA MONOKORIAL-DIAMNIOTISK
231;M29050;TVILLINGPLACENTA MONOKORIAL-MONOAMNIOTISK
231;M29060;TVILLINGPLACENTA DIKORIAL-DIAMNIOTISK
231;M29360;PLACENTAAVLOSSNING
231;M29600;NAVELSTRÄNG ABNORM UNS
231;M29610;NAVELSTRÄNG RUNT HALSEN
231;M30000;KONKREMENT UNS (STENGALLBLÅSA T57)
231;M30010;CHOLELITHIASIS
231;M30280;FEKALSTEN
231;M30400;FRÄMMANDE KROPP
231;M31000;ENDOMETRIECELLER (DISPLACEMENT)
231;M31050;PROLAPS
231;M31120;INVAGINATION UNS
231;M31130;INTUSSUCEPTION AV TARM
231;M31140;NÄTHINNEAVLOSSNING
231;M31500;ABNORM KURVATUR (EX SCOLIOS, VALGUS)
231;M31600;HERNIA
231;M32100;EKTASI/DILATATION
231;M32220;MEGA[-ORGANNAMN]
231;M32400;ANEURYSM UNS
231;M32600;VARIX UNS
231;M32620;HEMORROJDER
231;M32700;DIVERTIKEL UNS
231;M32710;DIVERTIKULOS
231;M32800;EMFYSEM
231;M33000;RETENTION (EJ RETENTIO TESTIS - KRYPTORCHISM)
231;M33020;POLYCYSTISK NJURE UNS
231;M33060;GALLSTAS
231;M33130;MILIARIA UNS
231;M33140;MILIARIA CRYSTALLINA
231;M33150;MILIARIA RUBRA
231;M33170;KERATINPLUGG
231;M33180;FOX-FORDYCE SJUKDOM
231;M33200;MUCOCELE
231;M33300;HYDRO[-ORGANNAMN], VÄTSKERETENTION
231;M33380;HYDROCELE
231;M33400;CYSTA UNS
231;M33410;CYSTA INKLUSIONSCYSTA, MILIUM
231;M33420;CYSTA SKIVEPITEL (ATHEROM)
