LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
E1871 M40000 M69719;M69719;411;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M40000 M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M40000 M72600 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M40000 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M40000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;1
E1871 M40000 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M45000 M69710 M73220 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69700 R01 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 M69710;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;22
E1871 M69710 M69720 S01;M69710 M69720;411;2Ê015;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E1871 M69710 M69820 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
E1871 M69710 M72600 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M69710 M73220 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M69710 M79300 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;9
E1871 M69710 M81401 S01;M69710 M81403;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M69710 R01 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69710 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1Ê899
E1871 M69719;M69719;411;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
E1871 M69720 M74006 S01;M69720 M74006;411;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 M74007 S01;M69720 M74007;411;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 M79300 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;1
E1871 M69720 M80702 S01;M69720 M80702;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;;;0
E1871 M69720 R01 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
E1871 M72600 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09450;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
M09450 M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M37000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
M37000 M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M37000 M40000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;1
M37000 M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;8
M37000 M40000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
M37000 M40000 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M37000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;4
M37000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;24
M37000 M69719;M69719;051;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;5
M37000 M69720;M69720;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;1
M37000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
M37000 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;4
M37000 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;2
M40000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;7
M40000 M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M40000 M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;71
M40000 M69710 M76700;M69710 M76700;051;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
M40000 M69719;M69719;051;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;5
M40000 M69720;M69720;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
M40000 M69720 M80702;M69720 M80702;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M40000 M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;18
M40000 M74006 M76700;M74006 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
M40000 M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;8
M40000 M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;3
M58000;M00110;051;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69700;M69700;051;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;60
M69700 M69710;M69700 M69710;051;2Ê015;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69700 M69720;M69700 M69720;051;2Ê015;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69700 M74006;M69700 M74006;051;2Ê015;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69710;M69710;051;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;520
M69710 M69719;M69710 M69719;051;2Ê015;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69710 M74006;M69710 M74006;051;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69710 M76700;M69710 M76700;051;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
M69719;M69719;051;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;75
M69719 M69720;M69719 M69720;051;2Ê015;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M69719 M74006;M69719 M74006;051;2Ê015;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69720;M69720;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;16
M69720 M80702;M69720 M80702;051;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
M69728 M74007;M81403 M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
M74006;M74006;051;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;391
M74006 M74007;M74006 M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M74006 M76700;M74006 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
M74007;M74007;051;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;172
M74007 M76700;M74007 M76700;051;2Ê015;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
M80009;M80009;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;03/04/2016 14:41:56;1
M80103;M80009;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;05/20/2015 14:29:24;0
M80701;M80703;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;;0
M80702;M80702;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;57
M81401;M81403;051;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;3
E40000 M69710;M69710;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M-09024;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M-09024 M00030;M09010 M69700;088;2Ê015;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M-09024 M00110;M09010 M00110;088;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M-09024 M09010;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M-09024 M69710;M09010 M69710;088;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M-09024 M69720;M09010 M69720;088;2Ê015;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00030;M69700;088;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;14
M00030 M00110 M09002;M69700   M09019;088;2Ê015;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00030 M69710;M69700 M69710;088;2Ê015;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00100;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;57Ê025
M00100 M00110;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M00100 M09002;M00110 M09019;088;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;13Ê326
M00100 M69710;M69710;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00100 M76700;M00110 M76700;088;2Ê015;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M00110;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;16Ê176
M00110 M03000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M09002;M00110 M09019;088;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;3Ê611
M00110 M09002 M40000;M00110 M09019;088;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
M00110 M09002 M69710;M09019 M69710;088;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M00110 M37000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M00110 M40000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;3
M00110 M41000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M69700;M69700;088;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M69710;M69710;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M00110 M69720;M69720;088;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M74007;M74007;088;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M76700;M00110 M76700;088;2Ê015;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
M09000;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09002 M74006;M09019 M74006;088;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
M09010;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;182
M09010 M09450;M09010 M00110;088;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09011;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;24
M09011 M40000;M09010 M00110;088;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09012;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;2
M09013;M09010;088;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;25
M09450;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2
M09450 M40000 M58000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09450 MDNA-X;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09450 MDNAX;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;02/02/2016 13:42:15;0
M40000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;42
M40000 M69700;M69700;088;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M40000 M69710;M69710;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;11
M40000 M69719;M69719;088;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M40000 M69720;M69720;088;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M74006;M74006;088;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
M41000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;5
M50000;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M69700;M69700;088;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;55
M69700 M69710;M69700 M69710;088;2Ê015;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M69700 M74000;M69700 M69719;088;2Ê015;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69710;M69710;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;2Ê847
M69710 M69720;M69710 M69720;088;2Ê015;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M69710 M74006;M74006;088;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
M69716 M81403;M69710 M81403;088;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
M69719;M69719;088;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;222
M69719 M69720;M69719 M69720;088;2Ê015;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720;M69720;088;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;283
M69720 M74000;M69720 M69719;088;2Ê015;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69720 M74006;M69720 M74006;088;2Ê015;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M72600;M00110;088;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/29/2016 11:10:30;3
M74000;M69719;088;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;petola;04/13/2016 10:08:51;3
M74006;M74006;088;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2Ê931
M74006 M74007;M74006 M74007;088;2Ê015;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
M74006 M76700;M74006 M76700;088;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;3
M74007;M74007;088;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;1Ê140
M74007 M80702;M74007 M80702;088;2Ê015;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M74008;M80702;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M80001;M80009;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;petola;04/13/2016 09:55:56;9
M80003;M80009;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;petola;04/13/2016 09:56:53;3
M80101;M80009;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;0
M80701;M80703;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M80702;M80702;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;343
M80703;M80703;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;;28
M81401;M81403;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;51
M81402;M81403;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;1
M81403;M81403;088;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;25
AS;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS BL E2 NB;M69710 M09010;121;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS D3 E0;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS D3 E0 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E1;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E1 E5 KS XX;M69710   M09019 M74006;121;2Ê015;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS D3 E1 KS;M69710   M09019;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS D3 E1 KS XX;M69710   M09019 M74006;121;2Ê015;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS D3 E1 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E2;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E2 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E3;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS D3 E3 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
AS E0;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;4
AS E0 KS;M69710 M09019;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
AS E0 KS XX;M69710 M09019 M74006;121;2Ê015;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
AS E0 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;33
AS E1;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;43
AS E1 E5;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;3
AS E1 E5 KS XX;M09019 M69710;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;1
AS E1 E5 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;10
AS E1 E7 XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
AS E1 KS;M09019 M69710;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;4
AS E1 KS XX;M09019 M69710;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;24
AS E1 N XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
AS E1 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;290
AS E2;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;7
AS E2 E3 XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
AS E2 E5 KS XX;M69710 M09019 M74006;121;2Ê015;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
AS E2 E5 XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
AS E2 KS;M69710 M09019;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
AS E2 KS XX;M09019 M69710;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;4
AS E2 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;54
AS E3;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;18
AS E3 KS;M69710 M09019;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
AS E3 KS XX;M09019 M69710;121;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;5
AS E3 XX;M69710;121;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;104
AS E5 N XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
AS E5 XX;M69710   M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
AS XX;M69710 M74006;121;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
BL E0 IN N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
BL E0 N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
BL E1 N;M00110;121;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
BL E1 N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
BL E3 EB IN;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
BL EB;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;21
BL EB IN;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
BL EB SV;M09010;121;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
BL N NB;M00110 M09010;121;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
BL OM;M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
CA D3 E1 XX;M80703   M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
CA E0;M80703;121;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;1
CA E0 KS;M80703 M09019;121;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
CA E0 XX;M80703 M74006;121;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;2
